Human,V_title,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
P41_Person1,SJTU-SEIEE-175_Walk_0002,1,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.653125,0.22777777777777777,0.6510416666666666,0.2388888888888889,0.640625,0.20925925925925926,0.6354166666666666,0.22777777777777777,0.6322916666666667,0.23703703703703705,0.6489583333333333,0.2462962962962963,0.646875,0.2740740740740741,0.6458333333333334,0.30185185185185187,0.640625,0.24814814814814815,0.6364583333333333,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.97045625,0.3382324074074074,0.6522441666666666,0.21994814814814814,0.63761875,0.21994814814814814,0.6521720833333333,0.23286,0.6339872916666667,0.23201296296296298,0.6510416666666666,0.2388888888888889,0.6322916666666667,0.23703703703703705,0.6481052083333333,0.2576712962962963,0.63891875,0.2580064814814815,0.6464171875,0.2862824074074074,0.6355427083333334,0.2844305555555555,0.6458333333333334,0.30185185185185187,0.634375,0.3,0,0,0.7854908299895834,0.2898508916296296,0.15046948804634294,0.16356205423839465,0.1449891373128814,0.16216827099286074,0.1437835291039263,0.1620471748589565,0.141103987873098,0.14999147005798805,0.13911941674318762,0.15004605703381035,0.1401721777620147,0.1514562592769087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0691609739234227,89.29137984492036,0.13788184960717198
P41_Person2,SJTU-SEIEE-175_Walk_0002,1,0.6135416666666667,0.17962962962962964,0.615625,0.1962962962962963,0.6125,0.1962962962962963,0.609375,0.21296296296296297,0.6072916666666667,0.22037037037037038,0.6177083333333333,0.1962962962962963,nan,nan,nan,nan,0.6177083333333333,0.24814814814814815,0.6208333333333333,0.2740740740740741,0.6239583333333333,0.3,0.6166666666666667,0.24814814814814815,0.6145833333333334,0.2759259259259259,0.6166666666666667,0.30185185185185187,0.6125,0.17777777777777778,0.6135416666666667,0.17777777777777778,0.6104166666666667,0.1814814814814815,0.615625,0.1962962962962963,0.9233744791666667,0.3279666666666667,0.61069625,0.2059162962962963,nan,nan,0.6084220833333334,0.2163511111111111,nan,nan,0.6072916666666667,0.22037037037037038,nan,nan,0.6189880208333334,0.25876481481481484,0.6158135416666667,0.25952314814814814,0.6222067708333333,0.2854685185185185,0.6154989583333333,0.2873203703703704,0.6239583333333333,0.3,0.6166666666666667,0.30185185185185187,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.04385341772008869,nan,0.04676115815872909,nan,0.04750787332769916,nan,0.029137714231910753,0.02315493316562395,0.02422409317801326,0.020250998585907426,0.021953245324580397,0.017804898896810716,0,0,nan,nan,nan
P41_Person1,SJTU-SEIEE-175_Walk_0002,3,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.653125,0.22777777777777777,0.6510416666666666,0.2388888888888889,0.640625,0.20925925925925926,0.6354166666666666,0.22962962962962963,0.634375,0.23703703703703705,0.6489583333333333,0.24814814814814815,0.646875,0.2740740740740741,0.6447916666666667,0.3037037037037037,0.640625,0.24814814814814815,0.6364583333333333,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.97045625,0.33903055555555556,0.6522441666666666,0.21994814814814814,0.63761875,0.22101703703703704,0.6521720833333333,0.23286,0.6349402083333333,0.23301777777777777,0.6510416666666666,0.2388888888888889,0.634375,0.23703703703703705,0.6481052083333333,0.25876481481481484,0.63891875,0.2580064814814815,0.645959375,0.2870962962962963,0.6355427083333334,0.2844305555555555,0.6447916666666667,0.3037037037037037,0.634375,0.3,0,0,0.7854848814583335,0.29045846568518524,0.15074744759818695,0.16336004666119872,0.14522357037755446,0.16113078921667748,0.14399444174851814,0.16027490543800296,0.14098816295499716,0.15011582917673588,0.13956600995748947,0.15006328992121426,0.1413153106304526,0.1514108224382669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.765095911823304,88.987010199777,0.1326374574972279
P41_Person2,SJTU-SEIEE-175_Walk_0002,3,0.6125,0.1814814814814815,0.615625,0.20925925925925926,0.61875,0.2074074074074074,0.6229166666666667,0.22777777777777777,0.6239583333333333,0.2388888888888889,0.6125,0.2111111111111111,0.609375,0.22962962962962963,0.6104166666666667,0.23703703703703705,0.6208333333333333,0.24814814814814815,0.621875,0.2740740740740741,0.625,0.3,0.6145833333333334,0.25,0.6145833333333334,0.2759259259259259,0.6166666666666667,0.30185185185185187,0.6125,0.17777777777777778,0.6135416666666667,0.17962962962962964,0.6114583333333333,0.19444444444444445,0.615625,0.20925925925925926,0.926346875,0.3389027777777778,0.621155,0.21916518518518519,0.61069625,0.2218,0.623393125,0.23286,0.6098514583333333,0.23301777777777777,0.6239583333333333,0.2388888888888889,0.6104166666666667,0.23703703703703705,0.6212598958333333,0.25876481481481484,0.6145833333333334,0.26061666666666666,0.6232484375,0.2854685185185185,0.6154989583333333,0.2873203703703704,0.625,0.3,0.6166666666666667,0.30185185185185187,0,0,0.7518501423229165,0.2908018115185186,0.14904035178175415,0.15711674420871458,0.1409200440730402,0.15330564506933386,0.13802632481732588,0.15130789474198483,0.13446256592822858,0.1405465041184233,0.12871224688266605,0.13639562239246966,0.12718319574018033,0.13563434477252495,0,0,0.03109902434207778,0.026933882699146247,0.028778958333333327,0.025088749999999993,0.027083333333333348,0.023958333333333304,0.026845312499999996,0.024474998897675872,0.022769197232725007,0.020250998585907426,0.020135230084835695,0.017804898896810716,0,0,0.5256416588720636,88.23920652465256,0.12384554298091675
P41_Person1,SJTU-SEIEE-175_Walk_0002,5,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.653125,0.22777777777777777,0.6510416666666666,0.24074074074074073,0.640625,0.20925925925925926,0.6364583333333333,0.22962962962962963,0.6354166666666666,0.23703703703703705,0.6489583333333333,0.24814814814814815,0.646875,0.2740740740740741,0.6447916666666667,0.30185185185185187,0.640625,0.24814814814814815,0.6364583333333333,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.97045625,0.33903055555555556,0.6522441666666666,0.21994814814814814,0.63822,0.22101703703703704,0.6521720833333333,0.23370703703703702,0.635981875,0.23301777777777777,0.6510416666666666,0.24074074074074073,0.6354166666666666,0.23703703703703705,0.6481052083333333,0.25876481481481484,0.63891875,0.2580064814814815,0.645959375,0.2862824074074074,0.6355427083333334,0.2844305555555555,0.6447916666666667,0.30185185185185187,0.634375,0.3,0,0,0.7855244045,0.2904228722222223,0.15076574057201061,0.1628365976764828,0.14491213724630153,0.16018212446285626,0.14336638714737954,0.1593184871754076,0.1410186798757652,0.1501467293018059,0.13962643341509015,0.15010135590348253,0.14119605190457785,0.1514525135386551,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0173033321188167,88.83078125862072,0.13857461722900818
P41_Person2,SJTU-SEIEE-175_Walk_0002,5,nan,nan,0.6166666666666667,0.21296296296296297,0.6208333333333333,0.20925925925925926,0.6239583333333333,0.22962962962962963,0.6239583333333333,0.24074074074074073,0.6114583333333333,0.21481481481481482,0.609375,0.23148148148148148,0.6104166666666667,0.2388888888888889,0.6208333333333333,0.25,0.6208333333333333,0.2740740740740741,0.625,0.3,0.6145833333333334,0.25,0.6145833333333334,0.2759259259259259,0.615625,0.30185185185185187,nan,nan,nan,nan,nan,nan,0.6166666666666667,0.21296296296296297,0.9272359375,0.3418083333333333,0.6226370833333333,0.22101703703703704,0.6102558333333333,0.2244348148148148,0.6239583333333333,0.23471185185185184,0.6098514583333333,0.23486962962962962,0.6239583333333333,0.24074074074074073,0.6104166666666667,0.2388888888888889,0.6208333333333333,0.25985833333333336,0.6145833333333334,0.26061666666666666,0.6226645833333333,0.2854685185185185,0.6150411458333334,0.2873203703703704,0.625,0.3,0.615625,0.30185185185185187,0,0,0.75222642984375,0.2926806264814815,0.14808466760964395,0.1575218749366756,0.14075895500630278,0.15366438712205502,0.13838517374764822,0.15166924528582182,0.13543060487976355,0.14132841022236797,0.1297624235765432,0.13728996501782414,0.12743679876507502,0.13690895518610563,0,0,0.02962637181572748,0.02817225270189417,0.02823163725104468,0.02619595446733752,0.027083333333333348,0.025068493279038585,0.027293789564037548,0.024474998897675872,0.023309005425304213,0.020704228906320815,0.01987811421452375,0.018841227541782114,0,0,0.5483792135285711,88.2603003871832,0.12482275190802201
P41_Person1,SJTU-SEIEE-175_Walk_0002,7,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.24074074074074073,0.640625,0.20925925925925926,0.6364583333333333,0.22962962962962963,0.6364583333333333,0.23703703703703705,0.6489583333333333,0.24814814814814815,0.646875,0.2759259259259259,0.6447916666666667,0.3037037037037037,0.640625,0.24814814814814815,0.6364583333333333,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.97045625,0.33903055555555556,0.6528454166666666,0.21994814814814814,0.63822,0.22101703703703704,0.6527372916666666,0.23370703703703702,0.6364583333333333,0.23301777777777777,0.6510416666666666,0.24074074074074073,0.6364583333333333,0.23703703703703705,0.6481052083333333,0.25952314814814814,0.63891875,0.2580064814814815,0.645959375,0.28813425925925923,0.6355427083333334,0.2844305555555555,0.6447916666666667,0.3037037037037037,0.634375,0.3,0,0,0.7855639275416668,0.2906358077777778,0.15036937305446188,0.16296320511960907,0.14451228368523458,0.15985091681094954,0.14347737238168265,0.15844654129749472,0.14093579061269237,0.15023142491095917,0.13962696313874878,0.15014949672874775,0.14137750647040687,0.15147864505326847,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.7593679206712625,88.66318096943516,0.13270992105157597
P41_Person2,SJTU-SEIEE-175_Walk_0002,7,nan,nan,0.6166666666666667,0.2111111111111111,0.621875,0.2074074074074074,0.625,0.22777777777777777,0.6239583333333333,0.2388888888888889,0.6104166666666667,0.21481481481481482,0.6083333333333333,0.23148148148148148,0.6104166666666667,0.24074074074074073,0.6208333333333333,0.24814814814814815,0.621875,0.2740740740740741,0.625,0.3,0.6145833333333334,0.25,0.6145833333333334,0.2759259259259259,0.615625,0.30185185185185187,nan,nan,nan,nan,0.6166666666666667,0.1925925925925926,0.6166666666666667,0.2111111111111111,0.9275322916666666,0.3399564814814815,0.62367875,0.21916518518518519,0.6092141666666666,0.2244348148148148,0.6245235416666667,0.23286,0.60928625,0.23571666666666666,0.6239583333333333,0.2388888888888889,0.6104166666666667,0.24074074074074073,0.6212598958333333,0.25876481481481484,0.6145833333333334,0.26061666666666666,0.6232484375,0.2854685185185185,0.6150411458333334,0.2873203703703704,0.625,0.3,0.615625,0.30185185185185187,0,0,0.7524409074999998,0.29152598774074084,0.14770165520581982,0.1581617045125504,0.14072864171637392,0.1536487431861756,0.13884680781362096,0.1508311184641141,0.13521003022473047,0.14128020698023536,0.12933440083009243,0.13746411067446915,0.12772233081256223,0.13720501453915468,0,0,0.02917717387695074,0.029206498802482068,0.028226462066731073,0.027305789018231615,0.027146570680762833,0.026303722624423414,0.026856021162247775,0.024474998897675872,0.022866850588258755,0.020704228906320815,0.020135230084835695,0.018841227541782114,0,0,0.5118778572423857,87.97385121378994,0.1250358887791352
P41_Person1,SJTU-SEIEE-175_Walk_0002,9,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.2388888888888889,0.640625,0.20925925925925926,0.6364583333333333,0.22777777777777777,0.6333333333333333,0.2351851851851852,0.6489583333333333,0.24814814814814815,0.646875,0.2759259259259259,0.6447916666666667,0.30185185185185187,0.6416666666666667,0.24814814814814815,0.6364583333333333,0.2740740740740741,0.6333333333333333,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.9706807291666666,0.33903055555555556,0.6528454166666666,0.21994814814814814,0.63822,0.21994814814814814,0.6527372916666666,0.23286,0.6350289583333333,0.2311659259259259,0.6510416666666666,0.2388888888888889,0.6333333333333333,0.2351851851851852,0.6481052083333333,0.25952314814814814,0.6395338541666667,0.25876481481481484,0.645959375,0.2873203703703704,0.6350848958333333,0.2854685185185185,0.6447916666666667,0.30185185185185187,0.6333333333333333,0.3,0,0,0.7856722724479166,0.2906322383333334,0.15046333181888663,0.1635188467894818,0.14494599213967518,0.16195570505159862,0.14423166859173553,0.16211578600916782,0.1410406771866041,0.14957262443192662,0.13975214553879364,0.15067588392967293,0.1413266599506154,0.15262669271526585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.034525526807475,89.25984827741593,0.13908751568029207
P41_Person2,SJTU-SEIEE-175_Walk_0002,9,nan,nan,0.6166666666666667,0.2111111111111111,0.6208333333333333,0.2074074074074074,0.625,0.22592592592592592,0.6239583333333333,0.2388888888888889,0.6114583333333333,0.21296296296296297,0.6083333333333333,0.23148148148148148,0.6104166666666667,0.2388888888888889,0.6208333333333333,0.24814814814814815,0.6208333333333333,0.2740740740740741,0.6239583333333333,0.3,0.6145833333333334,0.24814814814814815,0.6145833333333334,0.2740740740740741,0.6166666666666667,0.30185185185185187,nan,nan,nan,nan,nan,nan,0.6166666666666667,0.2111111111111111,0.9272359375,0.33903055555555556,0.6232383333333333,0.2180962962962963,0.6096545833333333,0.22365185185185185,0.6245235416666667,0.2318551851851852,0.60928625,0.23486962962962962,0.6239583333333333,0.2388888888888889,0.6104166666666667,0.2388888888888889,0.6208333333333333,0.25876481481481484,0.6145833333333334,0.25876481481481484,0.6222067708333333,0.2854685185185185,0.6154989583333333,0.2862824074074074,0.6239583333333333,0.3,0.6166666666666667,0.30185185185185187,0,0,0.7522264298437499,0.29072493283333345,0.14802988849083681,0.15756119322262752,0.14061889928784563,0.15346566361809158,0.13834623245399902,0.15098670267328443,0.13522423952218504,0.14130488724999385,0.13012586837609957,0.13679962535691303,0.12860299939484973,0.13601565247967434,0,0,0.029664941240261183,0.028804521354556595,0.028231637251044567,0.02600777678810501,0.027083333333333348,0.023214026626932605,0.027282416232072747,0.02495052083333338,0.02382468383797693,0.01960284068387437,0.02091547592236396,0.016769231737291456,0,0,0.5565318790541696,88.1284742062575,0.12434234795529879
