,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
0,1004_F  0_Person1,0.196875,0.3972222222222222,0.2015625,0.4166666666666667,nan,nan,nan,nan,nan,nan,0.2046875,0.4166666666666667,0.2046875,0.44166666666666665,0.2046875,0.4583333333333333,0.196875,0.4666666666666667,0.1734375,0.5277777777777778,0.1765625,0.5833333333333334,0.2,0.4666666666666667,0.1859375,0.5277777777777778,0.184375,0.5833333333333334,0.1984375,0.39444444444444443,0.1984375,0.39444444444444443,nan,nan,0.2015625,0.3972222222222222,0.2015625,0.4166666666666667,,,,,0.2046875,0.4310966666666667,,,0.2046875,0.44928999999999997,nan,nan,0.2046875,0.4583333333333333,0.18727734375,0.4916916666666667,0.19424140625,0.4916916666666667,0.1748109375,0.5521944444444444,0.18525078125,0.5521944444444444,0.1765625,0.5833333333333334,0.184375,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  1_Person1,0.196875,0.4027777777777778,0.1984375,0.41944444444444445,nan,nan,nan,nan,nan,nan,0.2015625,0.41944444444444445,0.2046875,0.44722222222222224,0.20625,0.46944444444444444,0.19375,0.475,0.2,0.5166666666666667,0.2078125,0.5416666666666666,0.19375,0.475,0.184375,0.5277777777777778,0.184375,0.5805555555555556,0.196875,0.3972222222222222,0.1984375,0.3972222222222222,nan,nan,0.2,0.4,0.1984375,0.41944444444444445,,,,,0.20336625,0.4354777777777778,,,0.2054021875,0.45738666666666666,nan,nan,0.20625,0.46944444444444444,0.196309375,0.4920625,0.18991093750000002,0.4966125,0.20343359375,0.5276541666666666,0.184375,0.5509736111111111,0.2078125,0.5416666666666666,0.184375,0.5805555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F  1_Person2,nan,nan,nan,nan,0.1984375,0.41944444444444445,0.2,0.4444444444444444,0.20625,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1984375,0.4,nan,nan,,,,,0.199339375,0.43387444444444445,,,0.20285875,0.4546088888888889,,,0.20625,0.4666666666666667,nan,nan,,,,,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1004_F  2_Person1,0.190625,0.3972222222222222,0.19375,0.4222222222222222,0.1953125,0.4222222222222222,0.1921875,0.45,nan,nan,nan,nan,nan,nan,nan,nan,0.190625,0.48333333333333334,0.1734375,0.5277777777777778,0.175,0.5833333333333334,0.190625,0.48055555555555557,0.1828125,0.5305555555555556,0.1859375,0.5861111111111111,0.1921875,0.39166666666666666,0.1921875,0.39444444444444443,nan,nan,0.1953125,0.3972222222222222,0.19375,0.4222222222222222,,,0.19350875,0.43825555555555556,,,,,,,nan,nan,nan,nan,0.18358671875,0.5015333333333334,0.18742578124999998,0.5010305555555555,0.17412421875,0.5521944444444444,0.1841859375,0.5549722222222222,0.175,0.5833333333333334,0.1859375,0.5861111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  3_Person1,0.190625,0.3972222222222222,0.19375,0.4222222222222222,0.1953125,0.4222222222222222,0.1921875,0.45,nan,nan,nan,nan,nan,nan,nan,nan,0.190625,0.48333333333333334,0.1734375,0.5277777777777778,0.175,0.5833333333333334,0.190625,0.48055555555555557,0.1828125,0.5305555555555556,0.1859375,0.5861111111111111,0.1921875,0.39166666666666666,0.1921875,0.39444444444444443,nan,nan,0.1953125,0.3972222222222222,0.19375,0.4222222222222222,,,0.19350875,0.43825555555555556,,,,,,,nan,nan,nan,nan,0.18358671875,0.5015333333333334,0.18742578124999998,0.5010305555555555,0.17412421875,0.5521944444444444,0.1841859375,0.5549722222222222,0.175,0.5833333333333334,0.1859375,0.5861111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  4_Person1,0.1890625,0.3972222222222222,0.190625,0.41944444444444445,0.1859375,0.41944444444444445,0.184375,0.4444444444444444,nan,nan,0.1953125,0.41944444444444445,0.1984375,0.44722222222222224,0.2,0.4666666666666667,0.1875,0.48055555555555557,0.178125,0.5305555555555556,0.18125,0.5833333333333334,0.190625,0.48055555555555557,0.178125,0.5305555555555556,0.1796875,0.5861111111111111,0.1890625,0.39166666666666666,0.1921875,0.39444444444444443,0.1875,0.39444444444444443,0.19375,0.4,0.190625,0.41944444444444445,0.28325703125,0.668675,0.185035625,0.43387444444444445,0.19711625,0.4354777777777778,,,0.1991521875,0.4561161111111111,nan,nan,0.2,0.4666666666666667,0.1836609375,0.5010305555555555,0.18550624999999998,0.5010305555555555,0.1794984375,0.5537513888888889,0.17881171875000001,0.5549722222222222,0.18125,0.5833333333333334,0.1796875,0.5861111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  5_Person1,nan,nan,0.1875,0.425,0.1890625,0.425,0.190625,0.4527777777777778,0.196875,0.45555555555555555,nan,nan,nan,nan,nan,nan,0.190625,0.4861111111111111,0.178125,0.5305555555555556,0.1796875,0.5833333333333334,0.1890625,0.48333333333333334,0.1765625,0.5277777777777778,0.1796875,0.5833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.425,,,0.189964375,0.44103333333333333,,,0.19348374999999998,0.45404833333333333,,,0.196875,0.45555555555555555,nan,nan,0.18550624999999998,0.5043111111111112,0.18394375,0.5015333333333334,0.17881171875000001,0.5537513888888889,0.1779359375,0.5521944444444444,0.1796875,0.5833333333333334,0.1796875,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  6_Person1,nan,nan,0.1796875,0.46111111111111114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1875,0.49166666666666664,0.1734375,0.5305555555555556,0.1765625,0.5833333333333334,0.1890625,0.49166666666666664,0.18125,0.5305555555555556,0.1828125,0.5833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,0.1796875,0.46111111111111114,,,,,,,,,,,nan,nan,nan,nan,0.18174140625,0.5075916666666667,0.18586328124999998,0.5075916666666667,0.1748109375,0.5537513888888889,0.18193671875,0.5537513888888889,0.1765625,0.5833333333333334,0.1828125,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  7_Person1,nan,nan,0.1828125,0.4222222222222222,0.1796875,0.425,nan,nan,nan,nan,0.1859375,0.4222222222222222,0.1890625,0.45,nan,nan,0.18125,0.48055555555555557,0.171875,0.525,0.175,0.5833333333333334,0.1890625,0.48055555555555557,0.1828125,0.5305555555555556,0.184375,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1828125,0.4222222222222222,0.27400312499999996,0.6726263888888888,,,0.18774125,0.43825555555555556,,,,,nan,nan,nan,nan,0.1774109375,0.49875555555555556,0.186503125,0.5010305555555555,0.1732484375,0.5506375,0.18349921875,0.5549722222222222,0.175,0.5833333333333334,0.184375,0.5861111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0,1004_F  8_Person1,nan,nan,0.184375,0.42777777777777776,0.18125,0.425,0.171875,0.4388888888888889,nan,nan,nan,nan,nan,nan,nan,nan,0.184375,0.48333333333333334,0.1734375,0.525,0.175,0.5833333333333334,0.1890625,0.48333333333333334,0.1828125,0.5305555555555556,0.184375,0.5833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,0.184375,0.42777777777777776,,,0.17583875,0.43301666666666666,,,,,,,nan,nan,nan,nan,0.17989609375,0.5003958333333334,0.186503125,0.5026708333333333,0.17412421875,0.5506375,0.18349921875,0.5537513888888889,0.175,0.5833333333333334,0.184375,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
